DATE|PRICE|PROPOSITION|ARTICLE_CATEGORIE|PAGE_SECTION_POSITION|PAGE_SECTION|total_spend_on_category_product|total_spend_on_product|USER_CLIENT_NUMBER|USER_SESSION_ID|DEVICE_INFO_BRAND|DEVICE_INFO_TYPE|DEVICE_INFO_BROWSER|USER_SALES_GROUP|USER_SEGMENT|USER_SALES_DISTRICT|temperature|precipcover|precip|temperature_lead_1|precipitation_coverage_lead_1|precipitation_amount_lead_1|temperature_lead_2|precipitation_coverage_lead_2|precipitation_amount_lead_2|temperature_lead_3|precipitation_coverage_lead_3|precipitation_amount_lead_3|temperature_lead_4|precipitation_coverage_lead_4|precipitation_amount_lead_4
2022-01-19|35.8512|848542|1,061,271,403|6.0|Recommended Products|0.0|0.0|193|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|3.762|889546|1,031,161,481|7.0|Recommended Products|0.0|0.0|193|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|25.4232|735068|1,101,731,080|8.0|Recommended Products|0.0|0.0|193|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|16.4868|42917|1,061,291,501|9.0|Recommended Products|0.0|0.0|193|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|2.376|229391|1,101,711,020|10.0|Recommended Products|0.0|0.0|193|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|2.574|951085|1,031,171,081|11.0|Recommended Products|0.0|0.0|193|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|7.0092|760219|1,031,171,541|12.0|Recommended Products|0.0|0.0|193|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|28.0236|744602|1,091,631,030|13.0|Recommended Products|0.0|0.0|193|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|26.0304|744728|1,112,021,010|14.0|Recommended Products|0.0|0.0|193|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|1.452|400696|1,031,161,491|15.0|Recommended Products|0.0|0.0|193|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|2.7192|824142|1,061,281,249|2.0|Recommended Products|0.0|0.0|193|45626|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|5.6|83.33|6.411|0.2|83.33|5.7|-1.0|25.0|0.03|2.5|54.17|3.619|1.9|50.0|0.468
2021-12-01|16.9752|884210|1,081,531,502|1.0|Recommended Products|0.0|0.0|193|45626|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|5.6|83.33|6.411|0.2|83.33|5.7|-1.0|25.0|0.03|2.5|54.17|3.619|1.9|50.0|0.468
2021-12-01|16.1436|533300|1,081,531,502|2.0|Recommended Products|0.0|0.0|193|45626|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|5.6|83.33|6.411|0.2|83.33|5.7|-1.0|25.0|0.03|2.5|54.17|3.619|1.9|50.0|0.468
2021-12-01|10.824|210833|1,051,201,537|3.0|Recommended Products|0.0|0.0|193|45626|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|5.6|83.33|6.411|0.2|83.33|5.7|-1.0|25.0|0.03|2.5|54.17|3.619|1.9|50.0|0.468
2021-12-01|16.1436|533300|1,081,531,502|2.0|Recommended Products|0.0|0.0|193|45626|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|5.6|83.33|6.411|0.2|83.33|5.7|-1.0|25.0|0.03|2.5|54.17|3.619|1.9|50.0|0.468
2021-12-01|10.824|210833|1,051,201,537|3.0|Recommended Products|0.0|0.0|193|45626|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|5.6|83.33|6.411|0.2|83.33|5.7|-1.0|25.0|0.03|2.5|54.17|3.619|1.9|50.0|0.468
2021-12-01|16.1436|533300|1,081,531,502|2.0|Recommended Products|0.0|0.0|193|45626|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|5.6|83.33|6.411|0.2|83.33|5.7|-1.0|25.0|0.03|2.5|54.17|3.619|1.9|50.0|0.468
2021-12-01|10.824|210833|1,051,201,537|3.0|Recommended Products|0.0|0.0|193|45626|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|5.6|83.33|6.411|0.2|83.33|5.7|-1.0|25.0|0.03|2.5|54.17|3.619|1.9|50.0|0.468
2022-01-19|39.8376|200299|1,091,641,053|2.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|13.8204|267572|1,091,691,529|3.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|16.8168|416575|1,051,191,036|4.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|9.3324|956134|1,061,261,431|5.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|2.7192|824142|1,061,281,249|6.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|15.6552|187096|1,061,241,480|7.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|1.914|802428|1,031,161,221|8.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|1.98|11289|1,031,161,264|9.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|35.8512|848542|1,061,271,403|10.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|3.762|889546|1,031,161,481|11.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|25.4232|735068|1,101,731,080|12.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|16.4868|42917|1,061,291,501|13.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|2.376|229391|1,101,711,020|14.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-01-19|2.574|951085|1,031,171,081|15.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|15.6552|187096|1,061,241,480|2.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|2.7324|824142|1,061,281,249|4.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|1.98|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|7.7748|157526|1,091,611,499|2.0|Recommended Products|31.24|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|4.884|669920|1,091,661,485|3.0|Recommended Products|32.71|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|7.7748|157526|1,091,611,499|2.0|Recommended Products|31.24|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|4.884|669920|1,091,661,485|3.0|Recommended Products|32.71|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|7.7748|157526|1,091,611,499|2.0|Recommended Products|31.24|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|4.884|669920|1,091,661,485|3.0|Recommended Products|32.71|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|7.7748|157526|1,091,611,499|2.0|Recommended Products|31.24|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|4.884|669920|1,091,661,485|3.0|Recommended Products|32.71|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|29.6736|505786|1,101,761,000|4.0|Recommended Products|168.72|0.0|193|193465|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|13.2|0.0|0.0|12.1|4.17|0.117|8.9|4.17|0.018|9.9|0.0|0.0|9.9|0.0|0.0
2022-04-13|7.7748|157526|1,091,611,499|2.0|Recommended Products|31.24|0.0|193|308823|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|6.6|0.0|0.0|8.5|0.0|0.0|10.1|4.17|0.002|11.5|0.0|0.0|8.8|8.33|0.017
2022-04-13|4.884|669920|1,091,661,485|3.0|Recommended Products|32.71|0.0|193|308823|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|6.6|0.0|0.0|8.5|0.0|0.0|10.1|4.17|0.002|11.5|0.0|0.0|8.8|8.33|0.017
2022-03-10|15.6552|187096|1,061,241,480|2.0|Recommended Products|0.0|0.0|193|308823|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|6.6|0.0|0.0|8.5|0.0|0.0|10.1|4.17|0.002|11.5|0.0|0.0|8.8|8.33|0.017
2022-03-10|1.65|802428|1,031,161,221|3.0|Recommended Products|0.0|0.0|193|308823|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|6.6|0.0|0.0|8.5|0.0|0.0|10.1|4.17|0.002|11.5|0.0|0.0|8.8|8.33|0.017
2022-03-10|2.7192|824142|1,061,281,249|4.0|Recommended Products|0.0|0.0|193|308823|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|6.6|0.0|0.0|8.5|0.0|0.0|10.1|4.17|0.002|11.5|0.0|0.0|8.8|8.33|0.017
2022-03-10|3.762|889546|1,031,161,481|5.0|Recommended Products|0.0|0.0|193|308823|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|6.6|0.0|0.0|8.5|0.0|0.0|10.1|4.17|0.002|11.5|0.0|0.0|8.8|8.33|0.017
2022-03-10|1.98|11289|1,031,161,264|6.0|Recommended Products|0.0|0.0|193|308823|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|6.6|0.0|0.0|8.5|0.0|0.0|10.1|4.17|0.002|11.5|0.0|0.0|8.8|8.33|0.017
2022-03-10|38.412|848542|1,061,271,403|7.0|Recommended Products|0.0|0.0|193|308823|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|6.6|0.0|0.0|8.5|0.0|0.0|10.1|4.17|0.002|11.5|0.0|0.0|8.8|8.33|0.017
2022-03-10|2.8644|229391|1,101,711,020|8.0|Recommended Products|0.0|0.0|193|308823|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|6.6|0.0|0.0|8.5|0.0|0.0|10.1|4.17|0.002|11.5|0.0|0.0|8.8|8.33|0.017
2022-03-10|36.3396|225315|1,101,771,090|2.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2022-03-10|14.8104|500773|1,091,661,305|3.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|2.7192|824142|1,061,281,249|2.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|1.518|802428|1,031,161,221|4.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|1.8348|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|32.1684|848542|1,061,271,403|6.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|3.762|889546|1,031,161,481|7.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|23.4432|735068|1,101,731,080|8.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|15.444|42917|1,061,291,501|9.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|2.31|229391|1,101,711,020|10.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|2.574|951085|1,031,171,081|11.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|11.682|25351|1,091,681,289|2.0|Recommended Products|306.9100000000001|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|19.734|467310|104,302|3.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|11.682|25351|1,091,681,289|2.0|Recommended Products|306.9100000000001|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|19.734|467310|104,302|3.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|11.682|25351|1,091,681,289|2.0|Recommended Products|306.9100000000001|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|19.734|467310|104,302|3.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|2.7192|824142|1,061,281,249|2.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|1.518|802428|1,031,161,221|4.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|1.8348|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|32.1684|848542|1,061,271,403|6.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|3.762|889546|1,031,161,481|7.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|23.4432|735068|1,101,731,080|8.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|15.444|42917|1,061,291,501|9.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|2.31|229391|1,101,711,020|10.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|2.574|951085|1,031,171,081|11.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|6.8376|760219|1,031,171,541|12.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|26.8092|744602|1,091,631,030|13.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|25.4232|744728|1,112,021,010|14.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|1.452|400696|1,031,161,491|15.0|Recommended Products|0.0|0.0|193|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
